"clock_hour","collection_day","post_collection","observation_id","phase","estimate","ci_low","ci_high"
11.95,0,0,"M(1)","Non-collection",1.83347979290847,1.6275619798155,2.06545015962144
11.99375,0,0,"M(1)","Non-collection",1.82732319908695,1.62219046261428,2.05839582396518
12.0375,0,0,"M(1)","Non-collection",1.82115466543393,1.61670812438296,2.05145521656705
12.08125,0,0,"M(1)","Non-collection",1.81498830718682,1.61112733367171,2.04464444639366
12.125,0,0,"M(1)","Non-collection",1.80883805090673,1.60546159119476,2.03797780797308
12.16875,0,0,"M(1)","Non-collection",1.80271763517368,1.5997255078353,2.0314678088516
12.2125,0,0,"M(1)","Non-collection",1.7966406123361,1.59393476386105,2.02512522035491
12.25625,0,0,"M(1)","Non-collection",1.7906203512896,1.58810605078046,2.01895915003711
12.3,0,0,"M(1)","Non-collection",1.78467004126067,1.58225699780614,2.01297713367017
12.34375,0,0,"M(1)","Non-collection",1.7788026965715,1.57640608532223,2.00718524420264
12.3875,0,0,"M(1)","Non-collection",1.77303116236308,1.57057254805139,2.00158821482707
12.43125,0,0,"M(1)","Non-collection",1.76736812125496,1.56477627077096,1.99618957315175
12.475,0,0,"M(1)","Non-collection",1.76182610092098,1.55903767943409,1.99099178347835
12.51875,0,0,"M(1)","Non-collection",1.75641748256235,1.55337763042178,1.9859963943301
12.5625,0,0,"M(1)","Non-collection",1.75115451026043,1.54781730040169,1.9812041886401
12.60625,0,0,"M(1)","Non-collection",1.74604930119401,1.54237807892614,1.97661533436905
12.65,0,0,"M(1)","Non-collection",1.74111385670756,1.53708146548973,1.97222953375032
12.69375,0,0,"M(1)","Non-collection",1.73636007421912,1.53194897231568,1.96804616983088
12.7375,0,0,"M(1)","Non-collection",1.73179975995906,1.52700203367247,1.96406444946331
12.78125,0,0,"M(1)","Non-collection",1.72744464253316,1.52226192205896,1.96028354238826
12.825,0,0,"M(1)","Non-collection",1.72330638730637,1.51774967115291,1.95670271651256
12.86875,0,0,"M(1)","Non-collection",1.71939661160646,1.51348600500244,1.95332146992599
12.9125,0,0,"M(1)","Non-collection",1.71572690074948,1.50949127255791,1.95013966060706
12.95625,0,0,"M(1)","Non-collection",1.71230882489253,1.50578538629135,1.9471576351436
13,0,0,"M(1)","Non-collection",1.70915395672255,1.50238776332844,1.9443763581438
13.04375,0,0,"M(1)","Non-collection",1.7062738899931,1.49931726721572,1.9417975443441
13.0875,0,0,"M(1)","Non-collection",1.70368025892535,1.4965921481558,1.93942379574064
13.13125,0,0,"M(1)","Non-collection",1.70138475849294,1.49422997925485,1.93725874639165
13.175,0,0,"M(1)","Non-collection",1.69939916561474,1.49224758603108,1.93530721786802
13.21875,0,0,"M(1)","Non-collection",1.69773536128384,1.49066096612162,1.93357538867655
13.2625,0,0,"M(1)","Non-collection",1.69640526085143,1.48948507154479,1.93207093110358
13.30625,0,0,"M(1)","Non-collection",1.6954128494404,1.48872303331079,1.93079885628904
13.35,0,0,"M(1)","Non-collection",1.69474806768464,1.48835806038861,1.9297580934059
13.39375,0,0,"M(1)","Non-collection",1.69439961623538,1.48837076478827,1.92894816763417
13.4375,0,0,"M(1)","Non-collection",1.69435638601433,1.48874120589505,1.92836978748201
13.48125,0,0,"M(1)","Non-collection",1.69460743801414,1.48944897889537,1.92802466527091
13.525,0,0,"M(1)","Non-collection",1.69514198396478,1.49047329700217,1.92791534848669
13.56875,0,0,"M(1)","Non-collection",1.69594936782992,1.4917930707262,1.92804505844939
13.6125,0,0,"M(1)","Non-collection",1.69701904810075,1.49338698696625,1.92841753326586
13.65625,0,0,"M(1)","Non-collection",1.69834058085814,1.49523359022628,1.92903687252844
13.7,0,0,"M(1)","Non-collection",1.69990360357717,1.49731136779694,1.92990738172672
13.74375,0,0,"M(1)","Non-collection",1.70169781965119,1.4995988402499,1.93103341485851
13.7875,0,0,"M(1)","Non-collection",1.7037129836154,1.50207465807887,1.93241921427002
13.83125,0,0,"M(1)","Non-collection",1.70593888705258,1.50471770477761,1.93406874732582
13.875,0,0,"M(1)","Non-collection",1.70836534516633,1.50750720607619,1.93598554010347
13.91875,0,0,"M(1)","Non-collection",1.71098218400952,1.51042284447488,1.93817250891471
13.9625,0,0,"M(1)","Non-collection",1.71377922835799,1.51344487763647,1.94063179105541
14.00625,0,0,"M(1)","Non-collection",1.71674629022183,1.51655425865063,1.94336457675621
14.05,0,0,"M(1)","Non-collection",1.71987315798843,1.519732755698,1.94637094481162
14.09375,0,0,"M(1)","Non-collection",1.7231495861937,1.52296306825127,1.94964970477512
14.1375,0,0,"M(1)","Non-collection",1.72656528591954,1.52622893668963,1.95319824888672
14.18125,0,0,"M(1)","Non-collection",1.73010991581743,1.5295152421001,1.95701241701906
14.225,0,0,"M(1)","Non-collection",1.73377307375962,1.53280809311414,1.96108637786924
14.26875,0,0,"M(1)","Non-collection",1.73754428912089,1.53609489688774,1.9654125293779
14.3125,0,0,"M(1)","Non-collection",1.74141301569542,1.53936441176988,1.96998142093384
14.35625,0,0,"M(1)","Non-collection",1.74536862525428,1.54260677979309,1.97478169934571
14.4,0,0,"M(1)","Non-collection",1.74940040175057,1.54581353782257,1.97980007986988
14.44375,0,0,"M(1)","Non-collection",1.75349753618015,1.54897760696706,1.98502134282646
14.4875,0,0,"M(1)","Non-collection",1.75764912210685,1.5520932606292,1.99042835556841
14.53125,0,0,"M(1)","Non-collection",1.76184415186199,1.55515607230021,1.99600211884782
14.575,0,0,"M(1)","Non-collection",1.76607151342867,1.55816284483315,2.00172183599862
14.61875,0,0,"M(1)","Non-collection",1.77031998802208,1.56111152342163,2.00756500286498
14.6625,0,0,"M(1)","Non-collection",1.77457824837727,1.56400109484212,2.01350751607474
14.70625,0,0,"M(1)","Non-collection",1.77883485775652,1.56683147567716,2.01952379709638
14.75,0,0,"M(1)","Non-collection",1.78307826968856,1.56960339223003,2.02558692952264
14.79375,0,0,"M(1)","Non-collection",1.78729682845181,1.57231825468382,2.03166880717559
14.8375,0,0,"M(1)","Non-collection",1.79147877031421,1.57497802777651,2.03774029090259
14.88125,0,0,"M(1)","Non-collection",1.79561222554164,1.5775850998867,2.04377137229944
14.925,0,0,"M(1)","Non-collection",1.79968522118688,1.58014215198485,2.04973134302508
14.96875,0,0,"M(1)","Non-collection",1.80368568467051,1.5826520274292,2.05558896883342
15.0125,0,0,"M(1)","Non-collection",1.80760144816464,1.58511760309965,2.06131266791661
15.05625,0,0,"M(1)","Non-collection",1.81142025378959,1.58754166188412,2.06687069361374
15.1,0,0,"M(1)","Non-collection",1.81512975963265,1.58992676607381,2.0722313219747
15.14375,0,0,"M(1)","Non-collection",1.8187175465973,1.59227513079142,2.07736304507677
15.1875,0,0,"M(1)","Non-collection",1.82217112608969,1.59458849617305,2.08223477136802
15.23125,0,0,"M(1)","Non-collection",1.82547794854824,1.5968679966455,2.08681603466042
15.275,0,0,"M(1)","Non-collection",1.82862585640042,1.59911414177284,2.09107807588332
15.31875,0,0,"M(1)","Non-collection",1.83161011650116,1.60132845494873,2.09500780961068
15.3625,0,0,"M(1)","Non-collection",1.83443221558812,1.60351283474778,2.09860593608335
15.40625,0,0,"M(1)","Non-collection",1.83709388604065,1.60566793959718,2.10187540206763
15.45,0,0,"M(1)","Non-collection",1.83959691721466,1.60779320053479,2.10482095377692
15.49375,0,0,"M(1)","Non-collection",1.84194315358629,1.60988687467439,2.10744906018918
15.5375,0,0,"M(1)","Non-collection",1.84413449289327,1.61194608984904,2.10976784477773
15.58125,0,0,"M(1)","Non-collection",1.84617288427609,1.61396688163145,2.11178702452123
15.625,0,0,"M(1)","Non-collection",1.8480603264211,1.61594422400839,2.11351785497884
15.66875,0,0,"M(1)","Non-collection",1.84979886570729,1.61787205507105,2.1149730801313
15.7125,0,0,"M(1)","Non-collection",1.85139059435892,1.61974329917908,2.116166885591
15.75625,0,0,"M(1)","Non-collection",1.85283764860574,1.62154988716678,2.11711485367193
15.8,0,0,"M(1)","Non-collection",1.85414220685256,1.62328277628643,2.11783391868225
15.84375,0,0,"M(1)","Non-collection",1.85530648786017,1.62493197172252,2.11834232066168
15.8875,0,0,"M(1)","Non-collection",1.856332748939,1.62648655165573,2.1186595556388
15.93125,0,0,"M(1)","Non-collection",1.85722328415739,1.62793469799696,2.11880632033976
15.975,0,0,"M(1)","Non-collection",1.85798042256599,1.62926373503501,2.11880444915466
16.01875,0,0,"M(1)","Non-collection",1.85860652643984,1.63046017832743,2.11867684107956
16.0625,0,0,"M(1)","Non-collection",1.85910398953949,1.63150979618882,2.11844737432494
16.10625,0,0,"M(1)","Non-collection",1.85947523539273,1.63239768606767,2.1181408063424
16.15,0,0,"M(1)","Non-collection",1.85972271559825,1.63310836792028,2.11778265720144
16.19375,0,0,"M(1)","Non-collection",1.85984890815238,1.63362589635893,2.1173990745771
16.2375,0,0,"M(1)","Non-collection",1.85985631580033,1.63393399284404,2.11701667911412
16.28125,0,0,"M(1)","Non-collection",1.85974746441303,1.634016198488,2.11666238963303
16.325,0,0,"M(1)","Non-collection",1.85952490139063,1.63385604713683,2.11636322854228
16.36875,0,0,"M(1)","Non-collection",1.85919119409386,1.63343725731028,2.11614610890412
16.4125,0,0,"M(1)","Non-collection",1.85874892830409,1.63274394035088,2.11603760582883
16.45625,0,0,"M(1)","Non-collection",1.85820070671316,1.63176082082712,2.11606371617567
16.5,0,0,"M(1)","Non-collection",1.85754914744387,1.63047346394941,2.11624961182226
16.54375,0,0,"M(1)","Non-collection",1.85679688260179,1.62886850360814,2.11661939291151
16.5875,0,0,"M(1)","Non-collection",1.8559465568595,1.62693386375962,2.11719584836644
16.63125,0,0,"M(1)","Non-collection",1.8550008260736,1.6246589653898,2.11800023145665
16.675,0,0,"M(1)","Non-collection",1.85396235593545,1.62203491127871,2.11905205820513
16.71875,0,0,"M(1)","Non-collection",1.85283382065621,1.6190546413263,2.12036893588423
16.7625,0,0,"M(1)","Non-collection",1.85161790168658,1.61571305228327,2.12196642776464
16.80625,0,0,"M(1)","Non-collection",1.85031728647203,1.61200707729507,2.12385795871449
16.85,0,0,"M(1)","Non-collection",1.84893466724374,1.60793572259081,2.12605476432074
16.89375,0,0,"M(1)","Non-collection",1.84747273984587,1.60350006076282,2.12856588408852
16.9375,0,0,"M(1)","Non-collection",1.84593420259944,1.59870318219734,2.13139819715816
16.98125,0,0,"M(1)","Non-collection",1.84432175520315,1.59355010814572,2.13455649704902
17.025,0,0,"M(1)","Non-collection",1.84263809767148,1.58804767051194,2.138043600351
17.06875,0,0,"M(1)","Non-collection",1.84088592931033,1.58220436456906,2.14186048314673
17.1125,0,0,"M(1)","Non-collection",1.83906794773034,1.57603018145297,2.14600643831008
17.15625,0,0,"M(1)","Non-collection",1.83718684789808,1.56953642742609,2.15047924668102
17.2,0,0,"M(1)","Non-collection",1.83524532122535,1.56273553661142,2.15527535540841
17.24375,0,0,"M(1)","Non-collection",1.83324605469651,1.55564088325891,2.16039005738896
17.2875,0,0,"M(1)","Non-collection",1.83119173003404,1.54826659872878,2.16581766660748
17.33125,0,0,"M(1)","Non-collection",1.82908502290229,1.54062739736741,2.17155168519155
17.375,0,0,"M(1)","Non-collection",1.82692860214942,1.53273841440797,2.17758495903609
17.41875,0,0,"M(1)","Non-collection",1.82472512908756,1.52461505802858,2.18390981985251
17.4625,0,0,"M(1)","Non-collection",1.82247725681104,1.51627287680021,2.19051821239638
17.50625,0,0,"M(1)","Non-collection",1.8201876295526,1.50772744299006,2.1974018063941
17.55,0,0,"M(1)","Non-collection",1.81785888207759,1.49899425156759,2.20455209330691
17.59375,0,0,"M(1)","Non-collection",1.8154936391158,1.49008863428911,2.21196046854111
17.6375,0,0,"M(1)","Non-collection",1.81309451483102,1.48102568790352,2.219618300047
17.68125,0,0,"M(1)","Non-collection",1.81066411232789,1.47182021530657,2.22751698446354
17.725,0,0,"M(1)","Non-collection",1.80820502319602,1.46248667835583,2.23564799208092
17.76875,0,0,"M(1)","Non-collection",1.80571982709099,1.45303916102066,2.24400290193084
17.8125,0,0,"M(1)","Non-collection",1.80321109135223,1.44349134156275,2.2525734282933
17.85625,0,0,"M(1)","Non-collection",1.80068137065723,1.43385647250506,2.26135143984612
17.9,0,0,"M(1)","Non-collection",1.798133206712,1.42414736723622,2.27032897259437
17.94375,0,0,"M(1)","Non-collection",1.7955691279775,1.41437639220265,2.27949823761194
17.9875,0,0,"M(1)","Non-collection",1.79299164943158,1.40455546375179,2.28885162451619
18.03125,0,0,"M(1)","Non-collection",1.79040327236634,1.39469604880206,2.29838170148501
18.075,0,0,"M(1)","Non-collection",1.78780648422042,1.3848091686225,2.30808121251823
18.11875,0,0,"M(1)","Non-collection",1.78520375844602,1.37490540510585,2.317943072545
18.1625,0,0,"M(1)","Non-collection",1.78259755441018,1.36499490901029,2.32796036088747
18.20625,0,0,"M(1)","Non-collection",1.77999031733022,1.35508740972777,2.33812631350907
18.25,0,0,"M(1)","Non-collection",1.77738447824273,1.34519222620911,2.34843431440339
7.75,1,0,"M(1)","Collection day before end",1.53182424974631,1.09918239496139,2.1347553807876
7.79375,1,0,"M(1)","Collection day before end",1.5378721134886,1.10994974540261,2.13077271943337
7.8375,1,0,"M(1)","Collection day before end",1.54394100506,1.12077771191299,2.12687476006014
7.88125,1,0,"M(1)","Collection day before end",1.55002812374445,1.1316598360411,2.12306481849152
7.925,1,0,"M(1)","Collection day before end",1.55613062385665,1.1425893266672,2.11934634954787
7.96875,1,0,"M(1)","Collection day before end",1.56224561443107,1.15355905088117,2.11572295145601
8.0125,1,0,"M(1)","Collection day before end",1.56837015896401,1.16456152539305,2.11219836985305
8.05625,1,0,"M(1)","Collection day before end",1.57450127521021,1.17558890862646,2.10877650124743
8.1,1,0,"M(1)","Collection day before end",1.5806359350356,1.18663299366922,2.10546139577702
8.14375,1,0,"M(1)","Collection day before end",1.58677106432747,1.19768520228143,2.10225725907842
8.1875,1,0,"M(1)","Collection day before end",1.5929035429638,1.20873658019032,2.09916845305295
8.23125,1,0,"M(1)","Collection day before end",1.59903020484313,1.21977779393247,2.09619949528464
8.275,1,0,"M(1)","Collection day before end",1.60514783797645,1.23079912953692,2.09335505683196
8.31875,1,0,"M(1)","Collection day before end",1.61125318464277,1.24179049337792,2.09063995808139
8.3625,1,0,"M(1)","Collection day before end",1.61734294160965,1.25274141556142,2.08805916231506
8.40625,1,0,"M(1)","Collection day before end",1.62341376042037,1.26364105624471,2.08561776661033
8.45,1,0,"M(1)","Collection day before end",1.62946224774909,1.27447821532231,2.08332098965539
8.49375,1,0,"M(1)","Collection day before end",1.63548496582552,1.28524134594101,2.08117415603597
8.5375,1,0,"M(1)","Collection day before end",1.6414784329305,1.29591857233087,2.07918267652393
8.58125,1,0,"M(1)","Collection day before end",1.64743912396386,1.30649771245411,2.07735202388434
8.625,1,0,"M(1)","Collection day before end",1.65336347108603,1.31696630597638,2.07568770371462
8.66875,1,0,"M(1)","Collection day before end",1.65924786443466,1.3273116480517,2.07419521984317
8.7125,1,0,"M(1)","Collection day before end",1.66508865291757,1.3375208293783,2.07288003384856
8.75625,1,0,"M(1)","Collection day before end",1.67088214508325,1.34758078292417,2.07174751831936
8.8,1,0,"M(1)","Collection day before end",1.67662461007029,1.35747833763306,2.07080290356222
8.84375,1,0,"M(1)","Collection day before end",1.68231227863658,1.36720027930055,2.070051217587
8.8875,1,0,"M(1)","Collection day before end",1.68794134426972,1.37673341865289,2.06949721935486
8.93125,1,0,"M(1)","Collection day before end",1.69350796437946,1.38606466646584,2.06914532546981
8.975,1,0,"M(1)","Collection day before end",1.69900826157319,1.39518111532909,2.0689995307262
9.01875,1,0,"M(1)","Collection day before end",1.70443832501542,1.40407012739587,2.0690633231899
9.0625,1,0,"M(1)","Collection day before end",1.70979421187206,1.4127194271644,2.06933959478352
9.10625,1,0,"M(1)","Collection day before end",1.71507194884018,1.42111719802892,2.06983054865443
9.15,1,0,"M(1)","Collection day before end",1.72026753376398,1.4292521810264,2.07053760491533
9.19375,1,0,"M(1)","Collection day before end",1.72537693733756,1.43711377390986,2.07146130664186
9.2375,1,0,"M(1)","Collection day before end",1.73039610489477,1.4446921284203,2.07260122826936
9.28125,1,0,"M(1)","Collection day before end",1.7353209582868,1.45197824342995,2.07395588873003
9.325,1,0,"M(1)","Collection day before end",1.7401473978475,1.45896405151041,2.0755226717893
9.36875,1,0,"M(1)","Collection day before end",1.74487130444672,1.46564249646104,2.0772977560579
9.4125,1,0,"M(1)","Collection day before end",1.74948854163171,1.47200759942847,2.0792760570591
9.45625,1,0,"M(1)","Collection day before end",1.75399495785639,1.47805451146573,2.08145118351204
9.5,1,0,"M(1)","Collection day before end",1.75838638879838,1.48377955071588,2.08381540965413
9.54375,1,0,"M(1)","Collection day before end",1.76265865976341,1.48918022284954,2.08635966497982
9.5875,1,0,"M(1)","Collection day before end",1.76680758817657,1.49425522391578,2.08907354224129
9.63125,1,0,"M(1)","Collection day before end",1.77082898615988,1.49900442535239,2.0919453239685
9.675,1,0,"M(1)","Collection day before end",1.77471866319538,1.50342884150886,2.09496202715719
9.71875,1,0,"M(1)","Collection day before end",1.77847242887271,1.50753058062525,2.09810946518149
9.7625,1,0,"M(1)","Collection day before end",1.78208609572034,1.5113127807467,2.10137232544985
9.80625,1,0,"M(1)","Collection day before end",1.78555548211903,1.51477953250378,2.10473426086997
9.85,1,0,"M(1)","Collection day before end",1.78887641529616,1.51793579103055,2.10817799284532
9.89375,1,0,"M(1)","Collection day before end",1.79204473439955,1.52078727950923,2.11168542330622
9.9375,1,0,"M(1)","Collection day before end",1.79505629364878,1.52334038692056,2.1152377531865
9.98125,1,0,"M(1)","Collection day before end",1.79790696556236,1.525602062546,2.11881560478697
10.025,1,0,"M(1)","Collection day before end",1.80059264425855,1.52757970962816,2.12239914560477
10.06875,1,0,"M(1)","Collection day before end",1.80310924882763,1.52928108036735,2.12596821143355
10.1125,1,0,"M(1)","Collection day before end",1.80545272677325,1.53071417413983,2.12950242682943
10.15625,1,0,"M(1)","Collection day before end",1.80761905752012,1.53188714049084,2.13298132136745
10.2,1,0,"M(1)","Collection day before end",1.80960425598542,1.53280818810663,2.13638444045991
10.24375,1,0,"M(1)","Collection day before end",1.81140437621086,1.53348550062436,2.13969144985062
10.2875,1,0,"M(1)","Collection day before end",1.81301551505223,1.53392715981347,2.14288223322145
10.33125,1,0,"M(1)","Collection day before end",1.81443381592323,1.53414107636953,2.1459369826382
10.375,1,0,"M(1)","Collection day before end",1.81565547258982,1.53413492830823,2.14883628181303
10.41875,1,0,"M(1)","Collection day before end",1.8166767330116,1.53391610673815,2.15156118236724
10.4625,1,0,"M(1)","Collection day before end",1.81749390322618,1.53349166862579,2.15409327344081
10.50625,1,0,"M(1)","Collection day before end",1.81810335127257,1.53286829604391,2.1564147451151
10.55,1,0,"M(1)","Collection day before end",1.81850151114915,1.53205226130947,2.15850844619702
10.59375,1,0,"M(1)","Collection day before end",1.81868488680192,1.53104939736746,2.16035793696072
10.6375,1,0,"M(1)","Collection day before end",1.81865005613839,1.52986507275434,2.16194753746318
10.68125,1,0,"M(1)","Collection day before end",1.81839367506216,1.52850417047576,2.16326237204631
