"clock_hour","scenario","collection_day","post_collection_fraction","exposure_offset","observation_id","expected_foraging_seconds_per_30_min","ci_low","ci_high"
9.04436900768693,"Non-collection baseline",0,0,0,"M(1)",80.445756024562,53.8336549400765,120.213269367777
9.13133191823899,"Non-collection baseline",0,0,0,"M(1)",87.491186955293,59.1571113777681,129.396240224852
9.21829482879106,"Non-collection baseline",0,0,0,"M(1)",94.9074321681435,64.7613446231663,139.08637526233
9.30525773934312,"Non-collection baseline",0,0,0,"M(1)",102.676062488513,70.6249033274917,149.272753822536
9.39222064989518,"Non-collection baseline",0,0,0,"M(1)",110.771893511831,76.7214706404727,159.934530578764
9.47918356044724,"Non-collection baseline",0,0,0,"M(1)",119.162517211454,83.0200875621886,171.039394502364
9.5661464709993,"Non-collection baseline",0,0,0,"M(1)",127.807928880156,89.4854449040457,182.542163165762
9.65310938155136,"Non-collection baseline",0,0,0,"M(1)",136.660274475897,96.0782148281015,194.383613946636
9.74007229210342,"Non-collection baseline",0,0,0,"M(1)",145.663743509393,102.755397075555,206.489651901875
9.82703520265549,"Non-collection baseline",0,0,0,"M(1)",154.75463170654,109.470662872196,218.770905430495
9.91399811320755,"Non-collection baseline",0,0,0,"M(1)",163.861595668886,116.174689032315,231.122826829215
10.0009610237596,"Non-collection baseline",0,0,0,"M(1)",172.906118537339,122.815483834406,243.426357119254
10.0879239343117,"Non-collection baseline",0,0,0,"M(1)",181.803201178616,129.338713180426,255.549194406198
10.1748868448637,"Non-collection baseline",0,0,0,"M(1)",190.462287656135,135.688039539954,267.347683275553
10.2618497554158,"Non-collection baseline",0,0,0,"M(1)",198.788426778106,141.805487169127,278.669319571421
10.3488126659679,"Non-collection baseline",0,0,0,"M(1)",206.683663470284,147.631845594034,289.355840358225
10.4357755765199,"Non-collection baseline",0,0,0,"M(1)",214.048644812829,153.10712015529,299.246842992921
10.522738487072,"Non-collection baseline",0,0,0,"M(1)",220.784416103187,158.171034368199,308.183850404316
10.609701397624,"Non-collection baseline",0,0,0,"M(1)",226.794372628465,162.763584716105,316.014712662259
10.6966643081761,"Non-collection baseline",0,0,0,"M(1)",231.986323385478,166.825644890465,322.598208885973
10.7836272187282,"Non-collection baseline",0,0,0,"M(1)",236.275393112558,170.300091225409,327.809932389306
10.8705901292802,"Non-collection baseline",0,0,0,"M(1)",239.61867475341,173.152571538725,331.598363110302
10.9575530398323,"Non-collection baseline",0,0,0,"M(1)",242.030477032317,175.381328519384,334.007914679562
11.0445159503843,"Non-collection baseline",0,0,0,"M(1)",243.541829110305,176.99322817027,335.112383335554
11.1314788609364,"Non-collection baseline",0,0,0,"M(1)",244.195730434147,178.001593719174,335.005735152827
11.2184417714885,"Non-collection baseline",0,0,0,"M(1)",244.045301046035,178.425862595997,333.797511729032
11.3054046820405,"Non-collection baseline",0,0,0,"M(1)",243.151861457376,178.291215020063,331.608193502601
11.3923675925926,"Non-collection baseline",0,0,0,"M(1)",241.583014922052,177.628179162302,328.564720834647
11.4793305031447,"Non-collection baseline",0,0,0,"M(1)",239.410795163107,176.472211973096,324.796341587023
11.5662934136967,"Non-collection baseline",0,0,0,"M(1)",236.709931454234,174.863248683101,320.4309199963
11.6532563242488,"Non-collection baseline",0,0,0,"M(1)",233.556271245369,172.845209106261,315.591806796943
11.7402192348008,"Non-collection baseline",0,0,0,"M(1)",230.025388951419,170.465446769543,310.395335623555
11.8271821453529,"Non-collection baseline",0,0,0,"M(1)",226.191398660991,167.774128918219,304.948976091268
11.914145055905,"Non-collection baseline",0,0,0,"M(1)",222.125978790431,164.823542259542,299.350140017699
12.001107966457,"Non-collection baseline",0,0,0,"M(1)",217.897608388215,161.667330440587,293.68560495129
12.0880708770091,"Non-collection baseline",0,0,0,"M(1)",213.571008037492,158.359682938394,288.031490261917
12.1750337875611,"Non-collection baseline",0,0,0,"M(1)",209.20677315092,154.954508481168,282.453697935092
12.2619966981132,"Non-collection baseline",0,0,0,"M(1)",204.861183853632,151.504636224348,277.008715348917
12.3489596086653,"Non-collection baseline",0,0,0,"M(1)",200.586173493131,148.061092209576,271.744672392835
12.4359225192173,"Non-collection baseline",0,0,0,"M(1)",196.429436941888,144.672496071528,266.702550554116
12.5228854297694,"Non-collection baseline",0,0,0,"M(1)",192.434660089048,141.384614145377,261.91745563991
12.6098483403215,"Non-collection baseline",0,0,0,"M(1)",188.6418530665,138.240092073129,257.419885900669
12.6968112508735,"Non-collection baseline",0,0,0,"M(1)",185.087771644891,135.278375395558,253.236950194748
12.7837741614256,"Non-collection baseline",0,0,0,"M(1)",181.806413710747,132.535813008786,249.393513466221
12.8707370719776,"Non-collection baseline",0,0,0,"M(1)",178.829580668473,130.045927594982,245.91326705486
12.9576999825297,"Non-collection baseline",0,0,0,"M(1)",176.187496907214,127.83983005347,242.819738210273
13.0446628930818,"Non-collection baseline",0,0,0,"M(1)",173.909484077234,125.946751482914,240.137266709199
13.1316258036338,"Non-collection baseline",0,0,0,"M(1)",172.024690820639,124.394665637246,237.891987573107
13.2185887141859,"Non-collection baseline",0,0,0,"M(1)",170.562882829113,123.210975848365,236.112868992942
13.3055516247379,"Non-collection baseline",0,0,0,"M(1)",169.551775748415,122.420262759981,234.828810291023
13.39251453529,"Non-collection baseline",0,0,0,"M(1)",168.97625556245,122.0098255959,234.02193064741
13.4794774458421,"Non-collection baseline",0,0,0,"M(1)",168.793267674402,121.94237701371,233.64451235028
13.5664403563941,"Non-collection baseline",0,0,0,"M(1)",168.962217154422,122.181883487979,233.653550025251
13.6534032669462,"Non-collection baseline",0,0,0,"M(1)",169.444727724343,122.693456676762,234.010162654539
13.7403661774983,"Non-collection baseline",0,0,0,"M(1)",170.203875061413,123.442762305615,234.678474013728
13.8273290880503,"Non-collection baseline",0,0,0,"M(1)",171.20352037481,124.395504176756,235.624635976234
13.9142919986024,"Non-collection baseline",0,0,0,"M(1)",172.407733579997,125.516997488177,236.815946788331
14.0012549091544,"Non-collection baseline",0,0,0,"M(1)",173.780299435095,126.771844626174,238.220028751686
14.0882178197065,"Non-collection baseline",0,0,0,"M(1)",175.284303410543,128.123725203485,239.804040768584
14.1751807302586,"Non-collection baseline",0,0,0,"M(1)",176.881796920211,129.535309663172,241.533911974104
14.2621436408106,"Non-collection baseline",0,0,0,"M(1)",178.533543891372,130.968301805381,243.373593877531
14.3491065513627,"Non-collection baseline",0,0,0,"M(1)",180.198852502351,132.383609996791,245.284340289187
14.4360694619147,"Non-collection baseline",0,0,0,"M(1)",181.835497254119,133.74163987159,247.224036533414
14.5230323724668,"Non-collection baseline",0,0,0,"M(1)",183.399737329704,135.002693737983,249.146611236402
14.6099952830189,"Non-collection baseline",0,0,0,"M(1)",184.846437383659,136.127454727066,251.00157409053
14.6969581935709,"Non-collection baseline",0,0,0,"M(1)",186.129296437775,137.077528175669,252.733729981064
14.783921104123,"Non-collection baseline",0,0,0,"M(1)",187.201189385052,137.8160098923,254.283122364118
14.8708840146751,"Non-collection baseline",0,0,0,"M(1)",188.014623679187,138.308051430842,255.585255894536
14.9578469252271,"Non-collection baseline",0,0,0,"M(1)",188.522311089048,138.521396232944,256.571639796272
15.0448098357792,"Non-collection baseline",0,0,0,"M(1)",188.677850935157,138.426866741606,257.170679879368
15.1317727463312,"Non-collection baseline",0,0,0,"M(1)",188.436517046666,137.998790071023,257.30892958122
15.2187356568833,"Non-collection baseline",0,0,0,"M(1)",187.756135880692,137.215357112819,256.912690405814
15.3056985674354,"Non-collection baseline",0,0,0,"M(1)",186.598037985761,136.0589158451,255.909931104963
15.3926614779874,"Non-collection baseline",0,0,0,"M(1)",184.928059482659,134.516203346476,254.232474105268
15.4796243885395,"Non-collection baseline",0,0,0,"M(1)",182.717564755237,132.57852243633,251.818377943663
15.5665872990915,"Non-collection baseline",0,0,0,"M(1)",179.944456422231,130.241868300709,248.614426524744
15.6535502096436,"Non-collection baseline",0,0,0,"M(1)",176.594134275081,127.507008573882,244.578620494381
15.7405131201957,"Non-collection baseline",0,0,0,"M(1)",172.660361618576,124.379517891594,239.682553684124
15.8274760307477,"Non-collection baseline",0,0,0,"M(1)",168.145995745903,120.869765615463,233.913549359645
15.9144389412998,"Non-collection baseline",0,0,0,"M(1)",163.06353949396,116.992853789771,227.276428012247
16.0014018518519,"Non-collection baseline",0,0,0,"M(1)",157.435473272399,112.768501778293,219.794781819789
16.0883647624039,"Non-collection baseline",0,0,0,"M(1)",151.294331854994,108.220874602956,211.511641681224
16.175327672956,"Non-collection baseline",0,0,0,"M(1)",144.682497643131,103.37835377745,202.489441545168
16.262290583508,"Non-collection baseline",0,0,0,"M(1)",137.651713925589,98.2732656780406,192.809246908807
16.3492534940601,"Non-collection baseline",0,0,0,"M(1)",130.273100165458,92.9481934155108,182.586449538107
16.4362164046122,"Non-collection baseline",0,0,0,"M(1)",122.649561301377,87.4642056855111,171.989384337507
16.5231793151642,"Non-collection baseline",0,0,0,"M(1)",114.884525878439,81.8826617078687,161.187411486472
16.6101422257163,"Non-collection baseline",0,0,0,"M(1)",107.074861291583,76.2615970518083,150.338130380655
16.6971051362683,"Non-collection baseline",0,0,0,"M(1)",99.3093438413135,70.6553628555852,139.583824576065
16.7840680468204,"Non-collection baseline",0,0,0,"M(1)",91.6675180694976,65.1143514803077,129.048875984935
16.8710309573725,"Non-collection baseline",0,0,0,"M(1)",84.2189383364212,59.6847829963119,118.838156368135
16.9579938679245,"Non-collection baseline",0,0,0,"M(1)",77.0227715195136,54.4085218253855,109.036362935691
17.0449567784766,"Non-collection baseline",0,0,0,"M(1)",70.127728482935,49.3228932110492,99.7082284109513
17.1319196890287,"Non-collection baseline",0,0,0,"M(1)",63.5722837394541,44.4604771118104,90.8995027130759
17.2188825995807,"Non-collection baseline",0,0,0,"M(1)",57.3851374640144,39.8488731669805,82.6385726884873
17.3058455101328,"Non-collection baseline",0,0,0,"M(1)",51.5858715264101,35.5104523140628,74.9385594304425
17.3928084206848,"Non-collection baseline",0,0,0,"M(1)",46.1857511730011,31.4621330309331,67.7997136849276
17.4797713312369,"Non-collection baseline",0,0,0,"M(1)",41.1886260084022,27.715235786017,61.2119242123119
17.566734241789,"Non-collection baseline",0,0,0,"M(1)",36.5918875689139,24.2754718558172,55.157166204997
17.653697152341,"Non-collection baseline",0,0,0,"M(1)",32.3874455922296,21.1431099802769,49.6117474188107
17.7406600628931,"Non-collection baseline",0,0,0,"M(1)",28.5626906433836,18.3133395136306,44.5482538115134
17.8276229734451,"Non-collection baseline",0,0,0,"M(1)",25.1014166656569,15.7768190350371,39.9371455819855
17.9145858839972,"Non-collection baseline",0,0,0,"M(1)",21.9846829524211,13.5203730051303,35.7479992848628
18.0015487945493,"Non-collection baseline",0,0,0,"M(1)",19.1916007097033,11.5277819744276,31.9504253825873
18.0885117051013,"Non-collection baseline",0,0,0,"M(1)",16.7000345931958,9.78060623366372,28.5147105149808
18.1754746156534,"Non-collection baseline",0,0,0,"M(1)",14.4872142148467,8.25898729922203,25.412241005217
18.2624375262055,"Non-collection baseline",0,0,0,"M(1)",12.5302545387961,6.94238287018262,22.6157620147056
18.3494004367575,"Non-collection baseline",0,0,0,"M(1)",10.8065872907989,5.8102050919216,20.0995192125021
18.4363633473096,"Non-collection baseline",0,0,0,"M(1)",9.29430799765352,4.84234603079891,17.8393201571748
18.5233262578616,"Non-collection baseline",0,0,0,"M(1)",7.97244509411599,4.01958625845044,15.8125430559106
18.6102891684137,"Non-collection baseline",0,0,0,"M(1)",6.82115874794847,3.32389149370649,13.9981123790627
18.6972520789658,"Non-collection baseline",0,0,0,"M(1)",5.82187773739636,2.73860827137717,12.3764543996454
18.7842149895178,"Non-collection baseline",0,0,0,"M(1)",4.95738295507049,2.24857297329282,10.929441052222
18.8711779000699,"Non-collection baseline",0,0,0,"M(1)",4.21184599475012,1.84014983592586,9.64032729137356
18.9581408106219,"Non-collection baseline",0,0,0,"M(1)",3.57083088642437,1.50121333252995,8.49368503672539
19.045103721174,"Non-collection baseline",0,0,0,"M(1)",3.02126645658467,1.22108914058102,7.47533550035533
19.1320666317261,"Non-collection baseline",0,0,0,"M(1)",2.55139607302103,0.990466168287925,6.57228094189159
19.2190295422781,"Non-collection baseline",0,0,0,"M(1)",2.15071074369162,0.801290140277338,5.77263649023511
19.3059924528302,"Non-collection baseline",0,0,0,"M(1)",1.80987072468509,0.646647249808994,5.06556247017163
19.3929553633823,"Non-collection baseline",0,0,0,"M(1)",1.52061998977423,0.520644512902074,4.44119758491701
19.4799182739343,"Non-collection baseline",0,0,0,"M(1)",1.27569715105856,0.41829178912789,3.89059327368568
19.5668811844864,"Non-collection baseline",0,0,0,"M(1)",1.06874571584724,0.335389002190863,3.40564955225278
19.6538440950384,"Non-collection baseline",0,0,0,"M(1)",0.894225931239585,0.268420908903605,2.97905263553247
19.7408070055905,"Non-collection baseline",0,0,0,"M(1)",0.747329910930382,0.214460816806358,2.60421462572111
19.8277699161426,"Non-collection baseline",0,0,0,"M(1)",0.623901260058903,0.17108391625287,2.2752155248057
19.9147328266946,"Non-collection baseline",0,0,0,"M(1)",0.520360011370285,0.136290344388771,1.98674779675435
20.0016957372467,"Non-collection baseline",0,0,0,"M(1)",0.433633354985182,0.108437706408615,1.73406366459965
20.0886586477987,"Non-collection baseline",0,0,0,"M(1)",0.361092378444318,0.0861825148853849,1.5129252835564
20.1756215583508,"Non-collection baseline",0,0,0,"M(1)",0.300494826225739,0.0684298442332551,1.31955788589323
20.2625844689029,"Non-collection baseline",0,0,0,"M(1)",0.249933731054845,0.0542904110539147,1.15060594875513
20.3495473794549,"Non-collection baseline",0,0,0,"M(1)",0.207791655510788,0.0430442622692674,1.00309239428507
20.436510290007,"Non-collection baseline",0,0,0,"M(1)",0.172700204494185,0.0341102650634853,0.87438079348908
20.5234732005591,"Non-collection baseline",0,0,0,"M(1)",0.1435044204294,0.0270206324881623,0.762140512136415
20.6104361111111,"Non-collection baseline",0,0,0,"M(1)",0.119231647675814,0.021399775761326,0.664314708997144
6.78333333333333,"Collection day before end",1,0,0,"M(1)",4.07313229280415,1.53644078627489,10.797947322726
6.8702962438854,"Collection day before end",1,0,0,"M(1)",4.58160893832822,1.78127403952159,11.7843408695311
6.95725915443746,"Collection day before end",1,0,0,"M(1)",5.15306763468359,2.06444950050535,12.8625602327029
7.04422206498952,"Collection day before end",1,0,0,"M(1)",5.79469144492835,2.39152589581558,14.040596006373
7.13118497554158,"Collection day before end",1,0,0,"M(1)",6.51433007631101,2.76873408794402,15.3270393599417
7.21814788609364,"Collection day before end",1,0,0,"M(1)",7.32052958405862,3.20302315094431,16.7311164689141
7.3051107966457,"Collection day before end",1,0,0,"M(1)",8.22255636426452,3.70210006078709,18.262724414081
7.39207370719776,"Collection day before end",1,0,0,"M(1)",9.23041359721518,4.27445975208456,19.932468690132
7.47903661774983,"Collection day before end",1,0,0,"M(1)",10.3548480536672,4.9294016649259,21.7517024383421
7.56599952830189,"Collection day before end",1,0,0,"M(1)",11.6073449291787,5.67702827250475,23.732567434526
7.65296243885395,"Collection day before end",1,0,0,"M(1)",13.0001081349979,6.52822048890277,25.8880366876279
7.73992534940601,"Collection day before end",1,0,0,"M(1)",14.5460232598027,7.49458437398301,28.2319581869318
7.82688825995807,"Collection day before end",1,0,0,"M(1)",16.2586002386266,8.58836327012511,30.7790988114104
7.91385117051013,"Collection day before end",1,0,0,"M(1)",18.1518926397833,9.82230954129808,33.5451866000421
8.0008140810622,"Collection day before end",1,0,0,"M(1)",20.2403904258416,11.2095105821476,36.5469483781879
8.08777699161426,"Collection day before end",1,0,0,"M(1)",22.5388830809825,12.7631648853742,39.8021380355542
8.17473990216632,"Collection day before end",1,0,0,"M(1)",25.0622901461082,14.4963058631899,43.3295484584577
8.26170281271838,"Collection day before end",1,0,0,"M(1)",27.8254564873983,16.4214739465492,47.1489971760296
8.34866572327044,"Collection day before end",1,0,0,"M(1)",30.8429100660688,18.5503412883088,51.281272218056
8.4356286338225,"Collection day before end",1,0,0,"M(1)",34.1285805980625,20.8932980815474,55.7480206855013
8.52259154437456,"Collection day before end",1,0,0,"M(1)",37.6954783108503,23.4590147585689,60.5715585120537
8.60955445492663,"Collection day before end",1,0,0,"M(1)",41.5553330347032,26.2539995627788,65.7745765362662
8.69651736547869,"Collection day before end",1,0,0,"M(1)",45.718195115806,29.2821752934611,71.3797162847274
8.78348027603075,"Collection day before end",1,0,0,"M(1)",50.1920011083759,32.5445013142296,77.408989953142
8.87044318658281,"Collection day before end",1,0,0,"M(1)",54.982108882218,36.0386661063966,83.8830240889384
8.95740609713487,"Collection day before end",1,0,0,"M(1)",60.0908086483055,39.7588710199063,90.8201161496607
9.04436900768693,"Collection day before end",1,0,0,"M(1)",65.5168184213201,43.695717463555,98.2351073565139
9.13133191823899,"Collection day before end",1,0,0,"M(1)",71.2547745522529,47.8361986419404,106.138092921976
9.21829482879106,"Collection day before end",1,0,0,"M(1)",77.2947301072726,52.1637851232,114.533009601309
9.30525773934312,"Collection day before end",1,0,0,"M(1)",83.6216759554366,56.6585835588596,123.416157806554
9.39222064989518,"Collection day before end",1,0,0,"M(1)",90.2151013558076,61.2975420669711,132.774728613858
9.47918356044724,"Collection day before end",1,0,0,"M(1)",97.0486124884766,66.0546753827922,142.585413240742
9.5661464709993,"Collection day before end",1,0,0,"M(1)",104.089628627389,70.9012876573596,152.813173720451
9.65310938155136,"Collection day before end",1,0,0,"M(1)",111.299176373101,75.8061791868279,163.410249589297
9.74007229210342,"Collection day before end",1,0,0,"M(1)",118.631802418027,80.7358331090044,174.31546815091
9.82703520265549,"Collection day before end",1,0,0,"M(1)",126.03562458012,85.6545870005583,185.453916941979
9.91399811320755,"Collection day before end",1,0,0,"M(1)",133.452539204036,90.5248008165789,196.737027415178
10.0009610237596,"Collection day before end",1,0,0,"M(1)",140.818600408048,95.3070361114108,208.06310876881
10.0879239343117,"Collection day before end",1,0,0,"M(1)",148.06458300171,99.9602621381041,219.318359821642
10.1748868448637,"Collection day before end",1,0,0,"M(1)",155.116736210003,104.442102900696,230.378374086561
10.2618497554158,"Collection day before end",1,0,0,"M(1)",161.897729664005,108.709136344818,241.11013804047
10.3488126659679,"Collection day before end",1,0,0,"M(1)",168.327786565911,112.717253358434,251.37450466503
10.4357755765199,"Collection day before end",1,0,0,"M(1)",174.325991681276,116.42208066932,261.029103765782
10.522738487072,"Collection day before end",1,0,0,"M(1)",179.811754092697,119.779468420647,269.931627984412
10.609701397624,"Collection day before end",1,0,0,"M(1)",184.706396766781,122.746040368551,277.943409857712
10.6966643081761,"Collection day before end",1,0,0,"M(1)",188.934837293783,125.279802354893,284.93318214302
10.7836272187282,"Collection day before end",1,0,0,"M(1)",192.427951367069,127.341180836019,290.781946768735
10.8705901292802,"Collection day before end",1,0,0,"M(1)",195.15079452275,128.909558584853,295.430633856312
10.9575530398323,"Collection day before end",1,0,0,"M(1)",197.115020105103,129.990799017331,298.900625619318
11.0445159503843,"Collection day before end",1,0,0,"M(1)",198.34589895512,130.598013725206,301.238085558432
11.1314788609364,"Collection day before end",1,0,0,"M(1)",198.878450781553,130.749687231604,302.506560610038
11.2184417714885,"Collection day before end",1,0,0,"M(1)",198.755937731851,130.469206916084,302.783497481331
11.3054046820405,"Collection day before end",1,0,0,"M(1)",198.028300598541,129.784329183149,302.156724812335
11.3923675925926,"Collection day before end",1,0,0,"M(1)",196.750596979791,128.726592131848,300.721061365895
11.4793305031447,"Collection day before end",1,0,0,"M(1)",194.98149274669,127.330685862872,298.575180492396
11.5662934136967,"Collection day before end",1,0,0,"M(1)",192.781849086918,125.633792665511,295.818828269553
11.6532563242488,"Collection day before end",1,0,0,"M(1)",190.213437855832,123.674910677106,292.550459449268
11.7402192348008,"Collection day before end",1,0,0,"M(1)",187.337808542967,121.494176074593,288.865323784196
11.8271821453529,"Collection day before end",1,0,0,"M(1)",184.215321315544,119.132200189054,284.854007174689
11.914145055905,"Collection day before end",1,0,0,"M(1)",180.904352674954,116.629438804611,280.601408633806
12.001107966457,"Collection day before end",1,0,0,"M(1)",177.460673486017,114.025610988025,276.186116094727
12.0880708770091,"Collection day before end",1,0,0,"M(1)",173.936993635543,111.359183852641,271.680131878528
12.1750337875611,"Collection day before end",1,0,0,"M(1)",170.38266337946,108.666937595707,267.14889204189
12.2619966981132,"Collection day before end",1,0,0,"M(1)",166.843518507267,105.983622049055,262.65152227955
12.3489596086653,"Collection day before end",1,0,0,"M(1)",163.361854695783,103.341712109715,258.241275713656
12.4359225192173,"Collection day before end",1,0,0,"M(1)",159.976515713203,100.77126515385,253.966103736653
12.5228854297694,"Collection day before end",1,0,0,"M(1)",156.723080322263,98.2998793202889,249.869319021931
12.6098483403215,"Collection day before end",1,0,0,"M(1)",153.634133666985,95.9527477887805,245.990318896995
12.6968112508735,"Collection day before end",1,0,0,"M(1)",150.739610466991,93.7528011922334,242.36534668601
12.7837741614256,"Collection day before end",1,0,0,"M(1)",148.067199359548,91.720928282433,239.028277806683
12.8707370719776,"Collection day before end",1,0,0,"M(1)",145.642800117881,89.8762639679287,236.011426039542
12.9576999825297,"Collection day before end",1,0,0,"M(1)",143.491028158806,88.2365337900076,233.346373408911
13.0446628930818,"Collection day before end",1,0,0,"M(1)",141.63576368845,86.8184446328982,231.064834672343
13.1316258036338,"Collection day before end",1,0,0,"M(1)",140.100746011243,85.6381127521155,229.199574840256
13.2185887141859,"Collection day before end",1,0,0,"M(1)",138.91021697055,84.7115217944713,227.785405928863
13.3055516247379,"Collection day before end",1,0,0,"M(1)",138.086748806607,84.0530256848238,226.856202267825
13.39251453529,"Collection day before end",1,0,0,"M(1)",137.618032327516,83.6525108733187,226.397541735208
13.4794774458421,"Collection day before end",1,0,0,"M(1)",137.469002909098,83.4839868791278,226.363491578122
13.5664403563941,"Collection day before end",1,0,0,"M(1)",137.606599134826,83.522757818598,226.711576820519
13.6534032669462,"Collection day before end",1,0,0,"M(1)",137.999566507601,83.7453109202366,227.402348227285
13.7403661774983,"Collection day before end",1,0,0,"M(1)",138.617833035206,84.1289001270415,228.398369720276
13.8273290880503,"Collection day before end",1,0,0,"M(1)",139.431966480152,84.6511860455382,229.663330010094
13.9142919986024,"Collection day before end",1,0,0,"M(1)",140.412704580005,85.2899331100076,231.161250672367
14.0012549091544,"Collection day before end",1,0,0,"M(1)",141.530552833831,86.0227651869874,232.855771863515
14.0882178197065,"Collection day before end",1,0,0,"M(1)",142.755447225206,86.8269810696501,234.709504596515
14.1751807302586,"Collection day before end",1,0,0,"M(1)",144.056481578966,87.6794312700296,236.683445413775
14.2621436408106,"Collection day before end",1,0,0,"M(1)",145.401701162141,88.556457129852,238.736455658383
14.3491065513627,"Collection day before end",1,0,0,"M(1)",146.757965647338,89.4338925119455,240.824813457252
14.4360694619147,"Collection day before end",1,0,0,"M(1)",148.090885646114,90.2871272298513,242.901851950822
14.5230323724668,"Collection day before end",1,0,0,"M(1)",149.364837661285,91.09122999673,244.917702070581
14.6099952830189,"Collection day before end",1,0,0,"M(1)",150.543062460566,91.821127137092,246.819162012344
14.6969581935709,"Collection day before end",1,0,0,"M(1)",151.587851494347,92.4518317400767,248.549718141616
14.783921104123,"Collection day before end",1,0,0,"M(1)",152.460825024143,92.9587164779805,250.049743022735
14.8708840146751,"Collection day before end",1,0,0,"M(1)",153.123304060703,93.3178220883791,251.256895218372
14.9578469252271,"Collection day before end",1,0,0,"M(1)",153.536776013611,93.5061926073681,252.106742145291
15.0448098357792,"Collection day before end",1,0,0,"M(1)",153.663451134319,93.5022278841515,252.533621378142
15.1317727463312,"Collection day before end",1,0,0,"M(1)",153.466903431462,93.2860436945438,252.471747284736
15.2187356568833,"Collection day before end",1,0,0,"M(1)",152.912785830842,92.8398298538773,251.856558842804
15.3056985674354,"Collection day before end",1,0,0,"M(1)",151.969605068476,92.148197034159,250.626291213354
15.3926614779874,"Collection day before end",1,0,0,"M(1)",150.609537318951,91.1985034357151,248.723738623821
15.4796243885395,"Collection day before end",1,0,0,"M(1)",148.809261097622,89.9811529812942,246.09816005607
15.5665872990915,"Collection day before end",1,0,0,"M(1)",146.550779804206,88.4898572473206,242.707263061734
15.6535502096436,"Collection day before end",1,0,0,"M(1)",143.822202703125,86.7218539110837,238.519185851205
15.7405131201957,"Collection day before end",1,0,0,"M(1)",140.618450490662,84.6780750935493,233.514384881205
15.8274760307477,"Collection day before end",1,0,0,"M(1)",136.941850210132,82.3632596584172,227.687325838588
15.9144389412998,"Collection day before end",1,0,0,"M(1)",132.802584450839,79.7860043445826,221.047871512065
16.0014018518519,"Collection day before end",1,0,0,"M(1)",128.218961759935,76.9587496157285,213.622261755611
16.0883647624039,"Collection day before end",1,0,0,"M(1)",123.217479183018,73.8976973469666,205.453589506747
16.175327672956,"Collection day before end",1,0,0,"M(1)",117.832653893313,70.6226589466075,196.601693148347
